season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
4,0,1,2,0.5,0.4848,0.72,0.1045,9,10,1
1,0,0,2,0.16,0.1818,0.74,0.1045,7,1,0
4,0,1,1,0.36,0.3333,0.62,0.3881,20,11,0
4,0,1,3,0.62,0.5455,0.94,0.1045,21,10,1
4,0,1,1,0.54,0.5152,0.56,0.3284,0,10,0
2,0,1,3,0.34,0.303,0.93,0.3881,6,5,0
3,0,0,1,0.66,0.6061,0.83,0.2239,3,8,0
4,0,1,2,0.72,0.6818,0.62,0.1642,15,10,1
1,0,1,3,0.4,0.4091,0.54,0.3881,15,2,0
4,0,1,1,0.38,0.3939,0.43,0.3582,19,12,1
1,0,0,2,0.46,0.4545,0.72,0.2836,14,1,0
3,0,1,1,0.8,0.697,0.31,0.0,11,7,0
1,0,1,2,0.16,0.1515,0.55,0.2239,18,1,0
1,0,1,1,0.32,0.303,0.45,0.2985,6,2,1
4,0,1,1,0.42,0.4242,0.77,0.0896,5,9,1
3,0,1,1,0.7,0.6515,0.65,0.194,22,8,0
3,0,1,1,0.86,0.8333,0.53,0.2239,14,7,0
3,0,1,1,0.78,0.697,0.43,0.1045,14,8,1
4,0,1,1,0.2,0.2576,0.8,0.0,6,12,0
2,0,1,1,0.62,0.5758,0.83,0.3284,20,6,0
1,0,0,1,0.24,0.2424,0.7,0.1343,23,2,1
4,0,1,2,0.56,0.5303,0.56,0.2239,11,10,1
1,1,0,2,0.26,0.2576,0.87,0.1642,1,12,1
2,0,1,1,0.8,0.7576,0.55,0.2537,20,6,1
3,1,0,1,0.8,0.7273,0.46,0.0,14,7,0
3,0,0,1,0.96,0.8636,0.31,0.3582,12,7,1
4,0,0,3,0.26,0.2273,0.87,0.3582,7,10,0
1,0,0,2,0.24,0.2576,0.75,0.0896,5,1,0
4,0,0,1,0.38,0.3939,0.66,0.1642,0,11,0
2,0,1,1,0.72,0.6515,0.39,0.2239,18,6,1
1,0,1,1,0.38,0.3939,0.4,0.194,17,3,0
4,0,0,1,0.5,0.4848,0.77,0.0,9,10,0
4,0,1,1,0.36,0.3485,0.71,0.1642,4,10,0
1,0,0,1,0.26,0.2576,0.41,0.194,23,3,1
1,0,1,2,0.22,0.2273,0.47,0.194,0,12,0
4,0,1,2,0.4,0.4091,0.76,0.1642,18,10,0
1,0,0,1,0.04,0.0303,0.41,0.2537,9,1,0
3,0,1,1,0.78,0.697,0.4,0.2537,18,8,1
1,0,1,2,0.14,0.1818,0.69,0.0896,5,1,0
2,0,1,1,0.52,0.5,0.68,0.0896,22,5,0
3,0,1,1,0.9,0.8182,0.35,0.1343,16,6,1
4,0,1,3,0.54,0.5152,0.94,0.1642,14,10,0
1,0,0,1,0.34,0.3182,0.57,0.2537,13,1,1
4,0,1,1,0.46,0.4545,0.77,0.1045,7,10,0
4,0,1,2,0.48,0.4697,0.77,0.1343,21,10,1
1,0,0,1,0.26,0.2576,0.28,0.194,3,1,1
2,0,1,1,0.5,0.4848,0.31,0.1642,17,4,1
1,0,1,1,0.3,0.2879,0.56,0.2836,2,3,1
1,0,1,1,0.26,0.303,0.22,0.0,17,3,0
2,0,1,1,0.68,0.6364,0.36,0.0,11,6,0
1,0,1,1,0.4,0.4091,0.3,0.1343,20,2,1
4,0,1,3,0.3,0.2727,0.52,0.3582,1,11,1
1,0,0,1,0.34,0.3333,0.34,0.1343,15,12,1
1,0,1,1,0.14,0.1212,0.5,0.3284,9,1,0
3,0,1,2,0.84,0.803,0.53,0.2836,17,8,1
3,0,1,1,0.8,0.7424,0.49,0.2239,13,8,1
3,0,1,1,0.72,0.7121,0.84,0.0,17,8,0
4,0,1,2,0.38,0.3939,0.54,0.1045,13,11,1
2,0,1,1,0.56,0.5303,0.24,0.1642,17,4,1
4,0,1,2,0.58,0.5455,0.88,0.194,23,10,0
4,0,1,2,0.52,0.5,0.88,0.194,7,10,1
2,0,1,1,0.62,0.6212,0.41,0.194,12,5,1
3,0,0,1,0.94,0.8788,0.38,0.1343,16,7,0
3,0,1,3,0.64,0.5606,0.94,0.2836,17,9,0
2,0,0,2,0.46,0.4545,0.82,0.0,21,5,0
3,0,1,1,0.62,0.5909,0.73,0.1343,2,8,1
2,0,1,1,0.7,0.6364,0.37,0.4478,15,6,0
2,0,1,1,0.42,0.4242,0.58,0.1642,22,4,0
3,0,1,1,0.62,0.5909,0.73,0.0,4,8,1
3,0,1,2,0.62,0.5909,0.73,0.1045,8,8,1
1,1,0,2,0.34,0.303,0.42,0.3284,0,2,0
3,0,1,2,0.66,0.5909,0.89,0.1045,6,8,1
4,0,1,1,0.42,0.4242,0.88,0.0,7,11,0
1,0,0,1,0.32,0.3333,0.53,0.1343,9,1,1
1,0,0,1,0.14,0.1212,0.42,0.3284,20,2,1
2,0,0,2,0.46,0.4545,0.84,0.1045,19,5,0
2,0,1,2,0.3,0.303,0.39,0.1343,20,3,0
4,0,1,1,0.32,0.3485,0.39,0.0,15,12,1
2,0,0,1,0.36,0.3485,0.71,0.1642,5,4,0
1,0,1,1,0.16,0.1364,0.47,0.2985,23,1,1
3,0,1,1,0.76,0.697,0.55,0.1343,8,6,1
3,0,1,1,0.64,0.5758,0.89,0.1343,3,7,1
2,0,1,1,0.42,0.4242,0.94,0.0,3,4,0
1,0,1,2,0.34,0.3182,0.71,0.2836,19,3,0
3,1,0,1,0.92,0.8485,0.35,0.2985,15,7,1
4,0,1,1,0.26,0.303,0.75,0.0,1,12,0
3,0,1,1,0.68,0.6364,0.74,0.2537,19,9,1
1,0,0,1,0.3,0.2879,0.39,0.2239,21,3,1
4,0,1,1,0.42,0.4242,0.71,0.0896,10,11,0
1,1,0,1,0.3,0.3333,0.39,0.0,23,2,1
4,0,1,2,0.36,0.3333,0.66,0.2537,6,11,1
3,0,1,1,0.7,0.6515,0.61,0.1343,19,8,1
4,0,1,3,0.3,0.2879,0.81,0.194,4,11,1
4,0,1,1,0.4,0.4091,0.76,0.1343,19,11,0
1,0,1,1,0.24,0.2121,0.32,0.3582,18,1,1
1,0,1,3,0.46,0.4545,0.82,0.1045,15,3,1
2,0,0,1,0.56,0.5303,0.83,0.2836,19,4,0
1,0,1,1,0.6,0.6212,0.49,0.1642,20,3,1
2,0,1,1,0.44,0.4394,0.58,0.0896,3,4,1
2,0,1,2,0.34,0.3333,0.53,0.1642,5,4,1
3,0,1,1,0.62,0.6212,0.41,0.3582,10,6,1
4,0,1,2,0.46,0.4545,0.77,0.0,20,12,1
1,0,1,3,0.34,0.3485,1.0,0.1045,2,3,0
3,0,1,2,0.62,0.5152,1.0,0.1343,6,9,0
2,0,1,1,0.34,0.3182,0.66,0.2537,3,5,0
2,1,0,1,0.6,0.5758,0.78,0.1343,5,5,1
1,0,1,1,0.36,0.3485,0.27,0.2239,17,3,0
3,0,0,1,0.72,0.6667,0.48,0.1045,10,6,0
1,0,0,1,0.38,0.3939,0.62,0.0,21,3,0
3,0,1,1,0.6,0.5909,0.69,0.0,0,8,0
1,0,0,1,0.08,0.1667,0.35,0.0,13,1,0
2,0,1,1,0.56,0.5303,0.78,0.0896,20,3,1
3,0,1,2,0.7,0.6667,0.84,0.2985,15,7,1
1,0,0,1,0.3,0.2879,0.39,0.2239,20,1,1
4,0,1,3,0.54,0.5152,0.6,0.2239,13,11,0
3,0,1,2,0.6,0.5455,0.88,0.2985,19,9,1
1,0,1,2,0.36,0.3636,0.93,0.1045,7,2,0
1,0,1,1,0.22,0.2424,0.41,0.1045,16,1,0
4,0,0,2,0.34,0.3485,0.87,0.0896,7,12,1
2,0,0,1,0.72,0.6818,0.62,0.194,10,6,0
2,0,1,1,0.64,0.6061,0.65,0.1045,13,6,0
2,0,1,1,0.34,0.3485,0.53,0.0896,4,3,1
1,0,1,2,0.42,0.4242,0.71,0.1045,13,2,1
1,0,1,3,0.42,0.4242,0.94,0.1045,17,2,1
3,0,0,3,0.72,0.7121,0.84,0.2537,19,8,0
1,0,1,2,0.3,0.3182,0.87,0.1045,11,1,1
3,0,1,2,0.6,0.5455,0.88,0.194,21,9,1
3,0,0,3,0.66,0.6061,0.78,0.1642,23,8,1
1,0,1,1,0.3,0.3333,0.61,0.0,2,2,1
2,0,0,1,0.6,0.6212,0.49,0.0,14,5,0
4,0,0,1,0.48,0.4697,0.55,0.2537,20,10,1
4,0,0,1,0.54,0.5152,0.56,0.2836,12,11,0
1,0,0,1,0.22,0.197,0.6,0.3582,2,2,0
4,1,0,2,0.36,0.3485,0.71,0.2239,8,10,1
3,0,0,1,0.58,0.5455,1.0,0.1343,3,9,0
4,0,1,2,0.56,0.5303,0.68,0.2537,20,10,1
1,0,1,1,0.2,0.1818,0.32,0.3582,7,2,0
3,0,1,1,0.52,0.5,0.77,0.0,7,9,1
1,0,1,1,0.5,0.4848,0.63,0.0,3,3,1
3,0,1,3,0.64,0.5758,0.89,0.0,18,9,0
1,0,1,1,0.22,0.197,0.44,0.3582,13,1,0
2,0,1,2,0.62,0.5606,0.88,0.1045,6,5,1
2,0,1,1,0.58,0.5455,0.56,0.3284,19,5,1
4,0,1,1,0.46,0.4545,0.63,0.194,0,9,1
4,0,1,3,0.4,0.4091,0.94,0.2985,18,12,0
4,0,1,1,0.26,0.2727,0.75,0.1343,7,12,1
4,0,0,1,0.24,0.2879,0.75,0.0,7,10,0
2,0,0,3,0.2,0.197,0.69,0.2239,3,3,0
3,0,1,1,0.72,0.6818,0.62,0.2985,7,8,0
2,0,1,1,0.46,0.4545,0.51,0.1343,4,4,0
3,0,1,1,0.74,0.6818,0.55,0.2985,18,8,0
2,0,1,1,0.64,0.6212,0.47,0.2239,21,6,0
1,0,1,1,0.3,0.2727,0.52,0.4478,19,2,0
3,0,1,1,0.66,0.6061,0.83,0.1642,6,7,1
2,0,1,2,0.46,0.4545,0.51,0.4627,3,4,0
1,0,1,3,0.34,0.3182,0.87,0.2239,17,1,1
3,0,0,3,0.64,0.5758,0.83,0.1343,13,8,1
3,0,0,1,0.6,0.5606,0.83,0.2239,6,8,1
3,0,1,1,0.8,0.697,0.29,0.194,14,8,0
4,0,1,1,0.26,0.2424,0.56,0.2537,3,12,0
4,0,1,2,0.56,0.5303,0.83,0.2836,23,10,0
3,0,0,2,0.6,0.5909,0.69,0.3582,4,9,1
3,0,1,1,0.76,0.6667,0.33,0.0,11,7,1
2,0,1,2,0.58,0.5455,0.68,0.194,14,6,1
1,0,1,1,0.32,0.3485,0.7,0.0,21,2,0
3,0,1,2,0.74,0.697,0.7,0.0,7,7,1
2,0,1,1,0.56,0.5303,0.68,0.2239,23,6,0
2,0,1,1,0.64,0.6061,0.73,0.1343,1,5,0
1,0,0,2,0.44,0.4394,0.88,0.0896,9,3,1
4,0,0,1,0.24,0.2273,0.35,0.2239,20,12,0
3,0,1,1,0.8,0.7273,0.46,0.1343,22,7,0
4,0,0,1,0.32,0.3485,0.66,0.0,20,11,0
3,0,1,2,0.6,0.5455,0.88,0.194,20,9,1
3,1,0,2,0.6,0.5455,0.88,0.5821,22,9,0
2,0,1,2,0.58,0.5455,0.88,0.3284,8,4,0
4,0,0,1,0.26,0.2576,0.65,0.194,1,12,0
4,1,0,1,0.36,0.3788,0.57,0.0,10,11,0
2,0,1,1,0.48,0.4697,0.82,0.194,8,5,0
3,0,0,1,0.64,0.6212,0.53,0.0,0,6,0
2,0,1,1,0.56,0.5303,0.49,0.3582,12,5,0
3,0,1,2,0.72,0.6818,0.62,0.194,9,8,1
3,0,1,3,0.54,0.5152,0.94,0.3881,16,9,0
1,0,1,2,0.2,0.2576,0.44,0.0,0,2,0
4,0,0,1,0.28,0.2576,0.45,0.2836,15,12,0
2,0,1,1,0.64,0.6212,0.47,0.1642,15,6,0
3,0,1,3,0.64,0.5758,0.89,0.0,17,9,0
4,0,1,1,0.42,0.4242,0.71,0.1343,4,9,1
2,0,1,1,0.54,0.5152,0.68,0.2239,9,5,0
4,0,1,3,0.6,0.5606,0.83,0.2985,20,9,0
1,0,1,2,0.52,0.5,0.72,0.4925,10,2,0
2,0,1,1,0.54,0.5152,1.0,0.1045,4,5,0
3,0,1,1,0.64,0.6212,0.61,0.194,5,8,0
1,0,0,2,0.26,0.2424,0.56,0.2836,2,12,1
3,0,1,1,0.78,0.697,0.46,0.1343,15,8,1
1,0,1,3,0.14,0.1212,0.86,0.2537,19,2,0
3,0,1,2,0.5,0.4848,0.77,0.1343,3,9,0
1,0,1,1,0.2,0.2121,0.64,0.1343,3,2,0
2,0,1,2,0.46,0.4545,1.0,0.2239,6,4,0
3,0,1,2,0.64,0.6061,0.65,0.2239,17,9,1
1,0,1,2,0.22,0.197,0.75,0.4478,4,2,1
3,0,1,1,0.76,0.7121,0.62,0.194,10,7,1
2,0,0,1,0.34,0.3333,0.76,0.1642,6,4,1
3,0,1,2,0.74,0.7121,0.74,0.1343,18,8,0
3,0,1,2,0.62,0.5758,0.83,0.1045,9,9,0
3,0,1,1,0.74,0.6515,0.33,0.1045,10,8,0
1,0,1,1,0.36,0.3485,0.5,0.194,22,1,1
1,0,0,2,0.3,0.2727,0.42,0.2985,5,2,1
1,0,0,1,0.16,0.2273,0.47,0.0,10,1,1
1,0,1,1,0.14,0.2121,0.59,0.0,7,2,0
2,0,1,1,0.64,0.5909,0.78,0.1045,20,6,0
4,0,1,1,0.32,0.3333,0.7,0.1045,10,12,1
3,0,1,3,0.54,0.5152,0.88,0.2985,13,9,0
1,0,1,1,0.58,0.5455,0.35,0.2239,14,3,1
3,0,1,2,0.76,0.7121,0.58,0.1343,11,7,1
2,0,1,1,0.66,0.6212,0.24,0.3284,15,4,1
4,1,0,1,0.6,0.6061,0.6,0.2239,13,11,1
3,0,1,1,0.66,0.6212,0.74,0.1343,5,8,0
4,0,1,1,0.32,0.3333,0.66,0.1343,23,12,1
1,0,0,1,0.16,0.197,0.69,0.0896,0,2,0
4,0,1,2,0.56,0.5303,0.68,0.2239,4,10,1
1,1,0,1,0.34,0.2879,0.46,0.5821,11,12,0
3,0,1,2,0.54,0.5152,0.88,0.3881,18,9,0
3,0,1,2,0.8,0.7727,0.59,0.2239,12,6,0
3,0,1,1,0.64,0.5758,0.83,0.1045,3,8,1
3,0,0,2,0.72,0.6515,0.45,0.2537,18,6,0
4,0,0,1,0.5,0.4848,0.77,0.0,22,10,0
4,0,1,1,0.56,0.5303,0.56,0.2836,18,11,0
1,0,0,3,0.16,0.1364,0.8,0.2836,4,1,1
4,0,1,2,0.36,0.3182,0.53,0.4478,12,12,1
2,0,1,2,0.5,0.4848,0.88,0.194,3,3,1
3,0,1,1,0.84,0.7273,0.28,0.0,12,7,0
3,0,1,3,0.74,0.6818,0.62,0.3582,19,7,1
3,0,1,1,0.62,0.2424,0.78,0.1343,6,8,1
2,0,0,1,0.42,0.4242,0.77,0.1045,2,5,0
3,0,1,1,0.84,0.7727,0.47,0.0896,16,7,1
2,0,0,1,0.56,0.5303,0.64,0.0,19,5,0
1,0,1,2,0.24,0.2424,0.87,0.1343,22,2,1
2,0,0,1,0.64,0.6061,0.65,0.1642,20,5,0
4,0,0,1,0.3,0.2727,0.52,0.2985,21,11,1
2,0,1,1,0.74,0.6667,0.51,0.2239,17,5,0
4,0,0,1,0.56,0.5303,0.73,0.4478,21,10,1
2,0,1,3,0.56,0.5303,0.88,0.2239,4,5,1
2,0,0,1,0.28,0.303,0.7,0.0896,4,4,0
1,0,1,3,0.46,0.4545,0.94,0.2239,13,2,0
3,0,0,1,0.54,0.5152,0.64,0.0,1,9,1
4,0,1,2,0.4,0.4091,0.5,0.194,21,10,1
1,0,0,2,0.4,0.4091,0.82,0.2836,2,3,0
2,0,1,1,0.64,0.5758,0.83,0.2239,20,5,0
3,0,1,1,0.78,0.697,0.43,0.194,18,8,0
3,0,0,1,0.64,0.6061,0.69,0.2239,5,7,0
3,0,1,1,0.74,0.6515,0.37,0.1045,13,8,0
1,0,1,1,0.26,0.2424,0.38,0.2836,19,1,1
2,0,0,1,0.74,0.6818,0.55,0.1343,13,5,1
4,0,1,1,0.34,0.3182,0.66,0.2537,0,10,0
1,0,1,2,0.5,0.4848,0.94,0.3582,20,12,0
3,0,1,1,0.8,0.7424,0.49,0.1045,12,8,1
1,0,1,2,0.3,0.303,0.81,0.1343,10,1,1
1,0,1,2,0.36,0.3333,0.5,0.3582,14,3,0
4,0,0,2,0.34,0.3636,0.87,0.0,6,12,1
4,0,0,1,0.26,0.2576,0.6,0.194,3,12,0
4,1,0,2,0.4,0.4091,0.76,0.2239,21,10,1
4,0,1,1,0.34,0.3333,0.31,0.1343,17,11,1
3,0,0,1,0.86,0.7879,0.41,0.2836,13,7,1
1,0,1,1,0.64,0.6212,0.53,0.3284,14,3,1
2,0,0,1,0.66,0.6212,0.34,0.2985,10,5,1
4,0,1,1,0.4,0.4091,0.4,0.2239,14,12,0
3,0,1,1,0.7,0.6667,0.79,0.2537,17,9,0
1,0,1,2,0.26,0.2576,0.6,0.1642,20,12,1
3,0,0,1,0.68,0.6364,0.79,0.0,6,9,1
4,0,1,2,0.26,0.303,0.65,0.0,0,11,1
2,0,1,1,0.5,0.4848,0.36,0.0,11,4,1
3,0,1,1,0.68,0.6364,0.65,0.194,4,8,0
1,0,1,1,0.44,0.4394,0.77,0.1045,8,3,1
3,0,1,1,0.72,0.6818,0.7,0.1343,4,7,1
3,0,1,2,0.62,0.5455,0.94,0.0,22,9,0
2,0,1,2,0.52,0.5,0.55,0.1642,22,4,1
2,0,1,2,0.6,0.5758,0.78,0.1045,11,6,0
2,0,1,1,0.54,0.5152,0.68,0.5522,0,4,1
4,0,1,1,0.22,0.2576,0.44,0.0896,6,11,0
3,0,0,1,0.76,0.7273,0.66,0.2239,17,9,0
4,0,0,1,0.3,0.3333,0.28,0.0,14,12,0
4,0,0,1,0.62,0.6212,0.46,0.3284,12,10,1
2,0,1,1,0.44,0.4394,0.41,0.194,20,4,1
3,0,1,1,0.82,0.7424,0.41,0.2239,14,8,1
2,0,1,1,0.34,0.303,0.49,0.3284,19,4,0
1,1,0,2,0.2,0.197,0.44,0.194,1,1,0
2,0,1,1,0.36,0.3333,0.43,0.2985,19,4,0
1,0,0,1,0.3,0.2576,0.28,0.5821,18,2,1
4,0,0,1,0.3,0.3182,0.61,0.1045,0,11,1
4,0,1,2,0.36,0.3485,0.53,0.194,14,12,1
2,0,1,1,0.48,0.4697,0.29,0.6866,13,3,1
2,0,1,3,0.46,0.4545,0.88,0.1642,9,4,1
3,0,1,1,0.74,0.697,0.66,0.2537,19,8,1
4,0,1,2,0.4,0.4091,0.62,0.4179,4,11,0
4,0,1,1,0.44,0.4394,0.77,0.0896,1,10,1
2,0,0,2,0.56,0.5303,0.88,0.194,17,5,0
1,0,1,2,0.62,0.6212,0.41,0.1642,11,3,1
1,0,1,1,0.48,0.4697,0.41,0.3284,19,3,1
4,0,1,1,0.4,0.4091,0.54,0.2239,11,12,1
4,0,1,2,0.6,0.5909,0.73,0.194,13,10,0
3,0,1,1,0.68,0.6364,0.57,0.2985,23,7,1
2,0,0,1,0.64,0.6212,0.53,0.1642,13,6,1
4,0,0,2,0.34,0.3485,0.76,0.1045,17,12,1
4,0,1,1,0.42,0.4242,0.77,0.4478,7,10,0
4,0,0,1,0.64,0.6212,0.41,0.2985,16,10,1
3,0,0,1,0.74,0.697,0.7,0.0,16,9,1
2,0,1,3,0.64,0.6061,0.65,0.2537,13,5,1
2,0,1,2,0.64,0.5758,0.89,0.194,7,6,1
1,0,1,3,0.48,0.4697,1.0,0.1642,10,1,1
3,0,0,2,0.7,0.6667,0.84,0.4179,9,8,0
2,0,1,2,0.52,0.5,0.59,0.2239,1,5,1
1,0,0,1,0.4,0.4091,0.4,0.4478,22,2,1
1,0,1,1,0.24,0.2424,0.41,0.1642,20,1,1
3,0,1,1,0.76,0.6667,0.27,0.4478,18,6,1
2,0,0,2,0.4,0.4091,0.71,0.3284,21,3,1
2,0,0,1,0.7,0.6364,0.34,0.2537,17,6,1
4,0,1,1,0.24,0.2879,0.65,0.0,1,12,0
3,0,1,1,0.7,0.6515,0.65,0.1642,4,6,1
1,0,1,1,0.24,0.2121,0.6,0.2985,10,3,0
1,0,0,1,0.24,0.2879,0.7,0.0,21,12,1
4,0,1,1,0.36,0.3333,0.43,0.3284,12,11,1
3,0,1,1,0.7,0.6364,0.28,0.1045,15,9,1
3,0,1,1,0.76,0.7121,0.62,0.194,21,7,1
4,0,0,1,0.54,0.5152,0.6,0.194,13,11,0
4,0,1,1,0.52,0.5,0.52,0.1642,15,11,0
1,0,0,1,0.3,0.2727,0.28,0.3582,1,1,1
1,0,1,1,0.2,0.1515,0.21,0.5821,13,1,0
1,0,0,2,0.46,0.4545,0.94,0.194,3,1,0
2,0,0,2,0.52,0.5,0.94,0.0896,9,5,0
3,0,1,1,0.6,0.5455,0.88,0.1045,3,8,0
3,0,1,1,0.88,0.7576,0.27,0.3284,13,8,1
3,0,1,1,0.7,0.6515,0.65,0.0896,0,8,1
1,0,0,1,0.26,0.2576,0.7,0.194,0,2,0
1,0,1,1,0.28,0.2576,0.45,0.2985,19,12,1
3,1,0,2,0.7,0.6667,0.84,0.1045,8,9,1
1,0,1,1,0.4,0.4091,0.43,0.2537,17,2,1
3,0,0,1,0.76,0.6667,0.37,0.2239,15,8,1
1,0,1,3,0.36,0.3788,0.9,0.0,6,2,1
2,0,0,1,0.52,0.5,0.72,0.1045,2,5,0
1,0,0,2,0.26,0.2576,0.41,0.194,10,2,0
4,0,1,1,0.5,0.4848,0.45,0.2985,12,10,0
2,0,1,1,0.54,0.5152,0.39,0.0896,23,4,0
4,0,0,1,0.42,0.4242,0.77,0.1343,3,10,1
1,0,1,1,0.46,0.4545,0.36,0.2239,17,1,1
4,0,1,3,0.46,0.4545,0.94,0.0,10,11,0
1,0,1,1,0.42,0.4242,0.32,0.2985,16,2,1
1,0,1,2,0.44,0.4394,0.62,0.0896,18,12,0
4,0,0,2,0.32,0.3333,0.76,0.1045,11,12,1
2,0,1,2,0.6,0.5758,0.78,0.1642,0,6,1
2,0,0,2,0.38,0.3939,0.4,0.1045,11,4,1
1,0,1,1,0.14,0.1515,0.54,0.1642,8,2,0
1,0,1,2,0.22,0.2121,0.55,0.2239,21,1,0
1,0,0,1,0.3,0.3333,0.7,0.0,11,2,1
4,0,0,2,0.56,0.5303,0.64,0.2836,16,10,1
3,0,1,2,0.66,0.6061,0.83,0.2239,7,6,0
1,0,1,2,0.44,0.4394,0.67,0.1642,17,12,0
3,0,1,1,0.54,0.5152,0.6,0.194,6,8,0
1,0,1,1,0.28,0.2727,0.52,0.2537,15,1,0
3,0,1,1,0.74,0.697,0.66,0.194,20,8,1
1,0,1,1,0.1,0.1364,0.54,0.0896,2,2,0
1,1,0,2,0.24,0.197,0.41,0.4179,13,1,1
3,0,1,1,0.72,0.6818,0.7,0.1045,3,7,1
4,0,1,2,0.3,0.2879,0.49,0.2836,6,11,1
1,0,1,2,0.32,0.303,0.93,0.2537,1,1,1
2,0,1,1,0.32,0.3333,0.53,0.1343,21,4,0
1,0,1,1,0.22,0.2576,0.25,0.0896,13,3,0
2,0,1,2,0.6,0.5455,0.88,0.1642,6,5,1
2,0,1,3,0.64,0.5758,0.89,0.2537,14,6,1
2,0,1,2,0.26,0.2727,0.25,0.0,12,3,0
4,0,1,1,0.46,0.4545,0.47,0.2537,21,11,1
4,0,1,3,0.56,0.5303,0.88,0.194,6,10,0
4,0,1,1,0.24,0.2424,0.7,0.1343,23,11,1
4,0,1,2,0.28,0.3182,0.93,0.0,7,11,0
2,1,0,1,0.62,0.5758,0.83,0.2239,0,5,1
3,0,1,1,0.7,0.6515,0.58,0.0896,7,8,0
3,0,1,1,0.6,0.5758,0.78,0.0,7,9,0
2,0,1,1,0.62,0.6212,0.51,0.3284,18,6,0
2,0,0,2,0.48,0.4697,0.77,0.1045,12,5,0
4,0,1,2,0.36,0.3333,0.66,0.2537,2,11,1
4,0,1,2,0.26,0.2576,0.65,0.2239,6,11,1
2,0,1,1,0.72,0.6667,0.54,0.3881,12,6,0
4,0,0,1,0.5,0.4848,0.63,0.3881,0,10,0
1,0,1,1,0.44,0.4394,0.35,0.2985,22,1,1
4,0,1,1,0.2,0.2273,0.75,0.0896,4,11,1
2,0,1,3,0.66,0.6061,0.83,0.2537,12,6,1
3,0,1,3,0.62,0.5455,0.94,0.1642,8,9,0
3,0,1,3,0.76,0.7121,0.62,0.2239,18,8,1
4,0,1,2,0.54,0.5152,1.0,0.194,3,10,0
3,0,1,1,0.84,0.7879,0.49,0.2836,12,7,1
4,0,0,1,0.36,0.3485,0.46,0.1642,12,11,0
4,0,0,2,0.34,0.3333,0.71,0.1343,19,11,0
3,1,0,2,0.7,0.6667,0.84,0.1343,9,9,1
3,0,1,1,0.76,0.6667,0.37,0.2985,18,6,0
2,0,1,1,0.6,0.6212,0.49,0.2537,1,6,0
3,0,1,2,0.68,0.6364,0.65,0.194,18,9,0
1,0,0,1,0.26,0.2576,0.48,0.194,4,12,1
2,0,1,1,0.44,0.4394,0.16,0.0,17,3,1
1,0,1,1,0.3,0.303,0.49,0.1343,16,12,1
3,0,1,1,0.86,0.7576,0.36,0.2836,16,7,0
1,0,1,1,0.42,0.4242,0.94,0.1343,8,3,1
4,0,1,1,0.52,0.5,0.83,0.2836,6,11,0
3,0,1,1,0.94,0.9848,0.51,0.1642,13,7,0
1,0,1,2,0.36,0.3485,0.81,0.1642,10,3,0
1,0,1,1,0.34,0.3333,0.61,0.194,5,3,1
4,0,1,3,0.54,0.5152,0.77,0.0896,22,10,1
4,0,1,2,0.6,0.6061,0.6,0.194,15,10,1
2,0,1,1,0.76,0.7424,0.75,0.194,23,6,0
1,0,1,2,0.3,0.2727,0.42,0.3881,15,12,1
4,0,1,2,0.26,0.2727,0.65,0.1045,1,11,1
3,0,1,1,0.64,0.5909,0.78,0.1343,4,8,0
3,0,1,1,0.68,0.6364,0.65,0.1045,4,7,1
3,0,1,1,0.78,0.7424,0.59,0.194,9,7,0
4,0,0,1,0.2,0.197,0.51,0.2239,0,12,0
3,0,1,1,0.7,0.6515,0.7,0.2239,23,8,1
2,0,1,1,0.52,0.5,0.23,0.4179,17,4,1
1,0,1,2,0.4,0.4091,0.71,0.1642,15,1,1
2,0,0,1,0.58,0.5455,0.78,0.3582,14,4,0
3,0,0,1,0.6,0.5909,0.73,0.0896,4,7,0
3,0,1,2,0.66,0.5909,0.89,0.0,16,7,0
2,0,1,1,0.56,0.5303,0.68,0.3284,5,5,1
4,0,1,1,0.36,0.3485,0.4,0.1642,12,11,1
2,0,1,1,0.6,0.6212,0.35,0.0,16,4,0
4,0,1,1,0.56,0.5303,0.54,0.3881,1,10,0
4,0,0,1,0.38,0.3939,0.4,0.1642,17,11,0
1,0,1,1,0.12,0.1061,0.33,0.3582,22,2,0
4,0,1,3,0.32,0.3333,0.7,0.1343,3,11,1
2,0,1,3,0.56,0.5303,0.88,0.2537,5,5,1
4,0,1,1,0.34,0.3636,0.61,0.0,19,12,0
2,0,0,1,0.5,0.4848,0.22,0.2985,14,4,1
2,0,1,1,0.74,0.6667,0.48,0.5224,17,4,0
1,0,1,1,0.16,0.1364,0.5,0.3284,20,1,0
2,0,1,1,0.6,0.6212,0.43,0.2239,19,5,0
4,0,0,2,0.58,0.5455,0.94,0.0896,1,9,0
4,0,1,2,0.5,0.4848,0.72,0.2239,18,10,1
3,0,1,3,0.66,0.5909,0.89,0.2537,22,7,1
3,0,1,3,0.62,0.5455,0.94,0.1045,1,9,0
1,0,1,1,0.24,0.2121,0.52,0.2836,9,2,0
1,0,1,2,0.28,0.303,0.75,0.0896,3,1,1
4,0,0,2,0.26,0.2576,0.56,0.2239,7,12,0
1,0,1,1,0.38,0.3939,0.4,0.4478,17,2,1
